,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Family_size,Age_class,Fare_per_person,Age_group
0,892,3,0,34.5,0,0,7.83,Q,Mr,0,103.5,7.83,A
1,893,3,1,47.0,1,0,7.0,S,Mrs,1,141.0,3.5,A
2,894,2,0,62.0,0,0,9.69,Q,Mr,0,124.0,9.69,A
3,895,3,0,27.0,0,0,8.66,S,Mr,0,81.0,8.66,A
4,896,3,1,22.0,1,1,12.29,S,Mrs,2,66.0,4.1,Y
5,897,3,0,14.0,0,0,9.22,S,Mr,0,42.0,9.22,C
6,898,3,1,30.0,0,0,7.63,Q,Miss,0,90.0,7.63,A
7,899,2,0,26.0,1,1,29.0,S,Mr,2,52.0,9.67,A
8,900,3,1,18.0,0,0,7.23,C,Mrs,0,54.0,7.23,Y
9,901,3,0,21.0,2,0,24.15,S,Mr,2,63.0,8.05,Y
11,903,1,0,46.0,0,0,26.0,S,Mr,0,46.0,26.0,A
12,904,1,1,23.0,1,0,82.27,S,Mrs,1,23.0,41.14,Y
13,905,2,0,63.0,1,0,26.0,S,Mr,1,126.0,13.0,A
14,906,1,1,47.0,1,0,61.18,S,Mrs,1,47.0,30.59,A
15,907,2,1,24.0,1,0,27.72,C,Mrs,1,48.0,13.86,Y
16,908,2,0,35.0,0,0,12.35,Q,Mr,0,70.0,12.35,A
17,909,3,0,21.0,0,0,7.22,C,Mr,0,63.0,7.22,Y
18,910,3,1,27.0,1,0,7.92,S,Miss,1,81.0,3.96,A
19,911,3,1,45.0,0,0,7.22,C,Mrs,0,135.0,7.22,A
20,912,1,0,55.0,1,0,59.4,C,Mr,1,55.0,29.7,A
21,913,3,0,9.0,0,1,3.17,S,Master,1,27.0,1.58,C
23,915,1,0,21.0,0,1,61.38,C,Mr,1,21.0,30.69,Y
24,916,1,1,48.0,1,3,262.38,C,Mrs,4,48.0,52.48,A
25,917,3,0,50.0,1,0,14.5,S,Mr,1,150.0,7.25,A
26,918,1,1,22.0,0,1,61.98,C,Miss,1,22.0,30.99,Y
27,919,3,0,22.5,0,0,7.22,C,Mr,0,67.5,7.22,Y
28,920,1,0,41.0,0,0,30.5,S,Mr,0,41.0,30.5,A
30,922,2,0,50.0,1,0,26.0,S,Mr,1,100.0,13.0,A
31,923,2,0,24.0,2,0,31.5,S,Mr,2,48.0,10.5,Y
32,924,3,1,33.0,1,2,20.58,S,Mrs,3,99.0,5.14,A
34,926,1,0,30.0,1,0,57.75,C,Mr,1,30.0,28.88,A
35,927,3,0,18.5,0,0,7.23,C,Mr,0,55.5,7.23,Y
37,929,3,1,21.0,0,0,8.66,S,Miss,0,63.0,8.66,Y
38,930,3,0,25.0,0,0,9.5,S,Mr,0,75.0,9.5,Y
40,932,3,0,39.0,0,1,13.42,C,Mr,1,117.0,6.71,A
42,934,3,0,41.0,0,0,7.85,S,Mr,0,123.0,7.85,A
43,935,2,1,30.0,0,0,13.0,S,Mrs,0,60.0,13.0,A
44,936,1,1,45.0,1,0,52.55,S,Mrs,1,45.0,26.28,A
45,937,3,0,25.0,0,0,7.92,S,Mr,0,75.0,7.92,Y
46,938,1,0,45.0,0,0,29.7,C,Mr,0,45.0,29.7,A
48,940,1,1,60.0,0,0,76.29,C,Mrs,0,60.0,76.29,A
49,941,3,1,36.0,0,2,15.9,S,Mrs,2,108.0,5.3,A
50,942,1,0,24.0,1,0,60.0,S,Mr,1,24.0,30.0,Y
51,943,2,0,27.0,0,0,15.03,C,Mr,0,54.0,15.03,A
52,944,2,1,20.0,2,1,23.0,S,Miss,3,40.0,5.75,Y
53,945,1,1,28.0,3,2,263.0,S,Miss,5,28.0,43.83,A
55,947,3,0,10.0,4,1,29.12,Q,Master,5,30.0,4.85,C
56,948,3,0,35.0,0,0,7.9,S,Mr,0,105.0,7.9,A
57,949,3,0,25.0,0,0,7.65,S,Mr,0,75.0,7.65,Y
59,951,1,1,36.0,0,0,262.38,C,Miss,0,36.0,262.38,A
60,952,3,0,17.0,0,0,7.9,S,Mr,0,51.0,7.9,C
61,953,2,0,32.0,0,0,13.5,S,Mr,0,64.0,13.5,A
62,954,3,0,18.0,0,0,7.75,S,Mr,0,54.0,7.75,Y
63,955,3,1,22.0,0,0,7.72,Q,Miss,0,66.0,7.72,Y
64,956,1,0,13.0,2,2,262.38,C,Master,4,13.0,52.48,C
66,958,3,1,18.0,0,0,7.88,Q,Miss,0,54.0,7.88,Y
67,959,1,0,47.0,0,0,42.4,S,Mr,0,47.0,42.4,A
68,960,1,0,31.0,0,0,28.54,C,Mr,0,31.0,28.54,A
69,961,1,1,60.0,1,4,263.0,S,Mrs,5,60.0,43.83,A
70,962,3,1,24.0,0,0,7.75,Q,Miss,0,72.0,7.75,Y
71,963,3,0,21.0,0,0,7.9,S,Mr,0,63.0,7.9,Y
72,964,3,1,29.0,0,0,7.92,S,Miss,0,87.0,7.92,A
73,965,1,0,28.5,0,0,27.72,C,Mr,0,28.5,27.72,A
74,966,1,1,35.0,0,0,211.5,C,Miss,0,35.0,211.5,A
75,967,1,0,32.5,0,0,211.5,C,Mr,0,32.5,211.5,A
77,969,1,1,55.0,2,0,25.7,S,Mrs,2,55.0,8.57,A
78,970,2,0,30.0,0,0,13.0,S,Mr,0,60.0,13.0,A
79,971,3,1,24.0,0,0,7.75,Q,Miss,0,72.0,7.75,Y
80,972,3,0,6.0,1,1,15.25,C,Master,2,18.0,5.08,C
81,973,1,0,67.0,1,0,221.78,S,Mr,1,67.0,110.89,E
82,974,1,0,49.0,0,0,26.0,S,Mr,0,49.0,26.0,A
86,978,3,1,27.0,0,0,7.88,Q,Miss,0,81.0,7.88,A
87,979,3,1,18.0,0,0,8.05,S,Miss,0,54.0,8.05,Y
89,981,2,0,2.0,1,1,23.0,S,Master,2,4.0,7.67,C
90,982,3,1,22.0,1,0,13.9,S,Mrs,1,66.0,6.95,Y
92,984,1,1,27.0,1,2,52.0,S,Mrs,3,27.0,13.0,A
94,986,1,0,25.0,0,0,26.0,C,Mr,0,25.0,26.0,Y
95,987,3,0,25.0,0,0,7.8,S,Mr,0,75.0,7.8,Y
96,988,1,1,76.0,1,0,78.85,S,Mrs,1,76.0,39.42,E
